RowId,Location
3966,37.690806937373544
3967,36.64489490533966
3968,38.212967766655815
3969,22.3642024183585
3970,38.389251241496964
3971,55.73468472599204
3972,29.375040253782583
3973,79.40658337462182
3974,29.56478300904916
3975,39.19251460655063
3976,29.66225142260782
3977,15.754613821802575
3978,30.649635265076082
3979,47.78061265883103
3980,61.94827443789813
3981,63.435268938151836
3982,75.79107592464273
3983,33.15114383448183
3984,76.25438839781518
3985,48.07925476124084
3986,72.76215053383821
3987,48.42946471419989
3988,78.78236239564185
3989,67.37492102363505
3990,38.56630297010442
3991,29.736943221344966
3992,38.32073211669922
3993,59.444446711995155
3994,38.446343506182885
3995,73.54145184843784
3996,38.27624610119068
3997,36.41549129957866
3998,38.30982313392019
3999,22.35667430891165
4000,38.263511536399385
4001,56.19644400930236
4002,30.078131308403957
4003,79.8391397429018
4004,30.25075086856478
4005,39.05513603021736
4006,30.024735669786434
4007,15.74674303203084
4008,30.54848196481226
4009,48.12925472192124
4010,63.945145664282485
4011,62.978787843414416
4012,77.62167552503175
4013,32.867826171982834
4014,77.7219646170788
4015,47.79937922069968
4016,74.35762697900563
4017,48.05938091210679
4018,83.91730758073895
4019,66.36096339642916
4020,38.3733273426538
4021,30.906692941618633
4022,38.19718280467738
4023,59.153555125646285
4024,37.98914631511233
4025,73.36712048006495
4026,37.72362257882326
4027,36.75119916087132
4028,38.01479879077821
4029,22.44619088198264
4030,37.99455046987925
4031,56.14107744448308
4032,29.570075495569185
4033,79.42096421844202
4034,29.78358642371626
4035,39.411779012813724
4036,29.70971950164102
4037,16.007624828049156
4038,30.447907581025127
4039,48.58898419490352
4040,64.06144400550986
4041,63.32125455691308
4042,75.8433012688085
4043,32.851603386769725
4044,76.02089299920563
4045,48.01630305091559
4046,73.03726326641453
4047,48.494656659140574
4048,77.51131403993557
4049,64.78319440569196
4050,34.96504129682268
4051,31.874986239842006
4052,33.38525172642299
4053,59.124071666172576
4054,35.642216546194895
4055,69.52048982892718
4056,35.91794695172991
4057,36.71686717442104
4058,34.63793591090611
4059,26.3454076222011
4060,34.43293898446219
4061,57.82106399536133
4062,28.86055169786726
4063,75.64548001970563
4064,29.67786911555699
4065,40.04275294712612
4066,28.234645298549108
4067,20.971110343933105
4068,28.573373522077286
4069,47.696512767246794
4070,53.54892430986677
4071,57.422745840890066
4072,69.48977388654437
4073,35.23156247820173
4074,68.3184460231236
4075,46.46415574210031
4076,64.67967987060547
4077,45.794746671404155
4078,75.43984712873187
4079,64.4687671661377
4080,37.95731067657471
4081,26.17433452606201
4082,40.93706226348877
4083,58.231934547424316
4084,38.59220314025879
4085,72.23749542236328
4086,38.769259452819824
4087,32.85508346557617
4088,40.39477348327637
4089,19.218063354492188
4090,42.114479064941406
4091,54.9860725402832
4092,30.28039836883545
4093,78.02492332458496
4094,28.659101009368896
4095,34.578617095947266
4096,32.535271644592285
4097,12.531025886535645
4098,34.347214698791504
4099,44.9597806930542
4100,50.23898887634277
4101,61.573079109191895
4102,78.06634521484375
4103,34.65517997741699
4104,80.32579803466797
4105,46.942471504211426
4106,68.11724090576172
4107,48.39028549194336
4108,86.29558181762695
4109,65.64039940834046
4110,36.160361397266385
4111,30.768165814876557
4112,37.900444543361665
4113,59.61671426296234
4114,37.05940387248993
4115,72.26212215423584
4116,36.5789134144783
4117,36.72828297615051
4118,37.842725563049314
4119,23.58454840183258
4120,38.36871771812439
4121,56.82502863407135
4122,28.689574432373046
4123,77.72314853668213
4124,28.698944783210756
4125,38.76196789741516
4126,29.792658960819246
4127,17.363818442821504
4128,31.863245177268983
4129,49.230689787864684
4130,56.78669068813324
4131,64.06673390865326
4132,73.57933807373047
4133,34.95920007228851
4134,74.4192503452301
4135,49.15279393196106
4136,70.02113881111146
4137,50.042365312576294
4138,79.36462664604187
4139,66.06816069440144
4140,36.1889659695509
4141,29.958088256091607
4142,36.872578634866855
4143,59.565259756693024
4144,36.971929568779174
4145,72.7711391542016
4146,36.75298451679509
4147,36.19264169088224
4148,37.35039783570824
4149,22.68381520713248
4150,37.84375394495522
4151,56.336165097864665
4152,27.924224062663754
4153,79.25316824564119
4154,28.83048942379835
4155,38.826913898747144
4156,28.560777785138384
4157,15.695747556919004
4158,30.270259252408657
4159,48.62930573254097
4160,56.2454488056462
4161,63.5255426918588
4162,74.48823573414872
4163,33.936128327904676
4164,75.10945017744855
4165,48.53970913770722
4166,70.2407971638005
4167,49.07045783066168
4168,79.72777780672399
4169,65.64039940834046
4170,36.160361397266385
4171,30.768165814876557
4172,37.900444543361665
4173,59.61671426296234
4174,37.05940387248993
4175,72.26212215423584
4176,36.5789134144783
4177,36.72828297615051
4178,37.842725563049314
4179,23.58454840183258
4180,38.36871771812439
4181,56.82502863407135
4182,28.689574432373046
4183,77.72314853668213
4184,28.698944783210756
4185,38.76196789741516
4186,29.792658960819246
4187,17.363818442821504
4188,31.863245177268983
4189,49.230689787864684
4190,56.78669068813324
4191,64.06673390865326
4192,73.57933807373047
4193,34.95920007228851
4194,74.4192503452301
4195,49.15279393196106
4196,70.02113881111146
4197,50.042365312576294
4198,79.36462664604187
4199,67.82077280680339
4200,38.40869140625
4201,29.399419360690647
4202,36.31467141045464
4203,60.39398871527778
4204,38.437642415364586
4205,74.59139251708984
4206,38.729868994818794
4207,36.21345308091905
4208,37.205009036593964
4209,22.003746032714844
4210,36.73049884372287
4211,57.780518001980255
4212,29.53310161166721
4213,81.23097483317058
4214,30.99197048611111
4215,38.49611494276259
4216,28.61437013414171
4217,15.468917846679688
4218,28.44262546963162
4219,46.650912814670136
4220,63.78318193223741
4221,62.91312789916992
4222,76.43141513400607
4223,31.50983344184028
4224,75.57312859429254
4225,46.817259894477
4226,72.82387034098308
4227,46.22249518500434
4228,83.85245598687067
4229,65.84208608141132
4230,37.782998882867155
4231,30.35904716977886
4232,38.70123193154927
4233,59.05395954107147
4234,38.02084587446225
4235,73.3519484576057
4236,37.690806937373544
4237,36.64489490533966
4238,38.212967766655815
4239,22.3642024183585
4240,38.389251241496964
4241,55.73468472599204
4242,29.375040253782583
4243,79.40658337462182
4244,29.56478300904916
4245,39.19251460655063
4246,29.66225142260782
4247,15.754613821802575
4248,30.649635265076082
4249,47.78061265883103
4250,61.94827443789813
4251,63.435268938151836
4252,75.79107592464273
4253,33.15114383448183
4254,76.25438839781518
4255,48.07925476124084
4256,72.76215053383821
4257,48.42946471419989
4258,78.78236239564185
4259,65.61640836542303
4260,36.204658855091445
4261,30.09203373302113
4262,35.84514647397128
4263,59.71318772055886
4264,36.88732077858665
4265,71.82210540771484
4266,37.09320137717507
4267,36.13419390591708
4268,36.511343695900656
4269,24.08235173658891
4270,36.571429547396576
4271,57.330282454057176
4272,27.62996597290039
4273,78.11300208351828
4274,28.870687051252887
4275,39.09656410217285
4276,27.49727989543568
4277,17.736184267564255
4278,28.494050598144533
4279,48.087695867365056
4280,54.92454292990944
4281,61.778731779618695
4282,72.27196072665127
4283,33.67157771370628
4284,71.70419984297318
4285,47.68333487077193
4286,67.22169054204767
4287,47.61137865239924
4288,78.69397680109198
4289,65.64039940834046
4290,36.160361397266385
4291,30.768165814876557
4292,37.900444543361665
4293,59.61671426296234
4294,37.05940387248993
4295,72.26212215423584
4296,36.5789134144783
4297,36.72828297615051
4298,37.842725563049314
4299,23.58454840183258
4300,38.36871771812439
4301,56.82502863407135
4302,28.689574432373046
4303,77.72314853668213
4304,28.698944783210756
4305,38.76196789741516
4306,29.792658960819246
4307,17.363818442821504
4308,31.863245177268983
4309,49.230689787864684
4310,56.78669068813324
4311,64.06673390865326
4312,73.57933807373047
4313,34.95920007228851
4314,74.4192503452301
4315,49.15279393196106
4316,70.02113881111146
4317,50.042365312576294
4318,79.36462664604187
4319,66.0898560853762
4320,39.883799365747755
4321,31.577351882078936
4322,37.001352381483414
4323,59.09010585891866
4324,38.0531508543781
4325,73.2532796414099
4326,37.833756705310854
4327,36.899342118022595
4328,37.907068448646044
4329,22.619544002497307
4330,37.762972769336166
4331,56.306407464998905
4332,29.57487794394805
4333,79.4946883727457
4334,30.10777908396498
4335,39.73236807707314
4336,29.566820269433137
4337,16.203328186106457
4338,30.22393839827208
4339,47.73834667027554
4340,64.27588375483718
4341,62.795366055497496
4342,76.04142525931385
4343,32.61394839420497
4344,76.0044121430299
4345,47.65131189221534
4346,73.18289220221689
4347,46.41416735069774
4348,76.86585959318643
4349,64.61835810343425
4350,36.10347061157226
4351,31.11988207499186
4352,35.60982157389323
4353,58.96090571085612
4354,36.574258677164714
4355,70.82094319661458
4356,36.82958272298177
4357,36.728143056233726
4358,36.49939524332682
4359,24.485821787516276
4360,35.95648880004883
4361,54.17783864339193
4362,28.928573099772134
4363,77.60575103759766
4364,30.87706553141276
4365,42.67134323120117
4366,28.455695470174152
4367,17.999043019612632
4368,29.22512372334798
4369,48.63219477335612
4370,56.50977325439453
4371,58.71592636108399
4372,76.0954096476237
4373,35.853189595540364
4374,76.11461334228515
4375,47.89888254801432
4376,70.8852040608724
4377,47.33815383911133
4378,83.54735616048177
4379,65.64039940834046
4380,36.160361397266385
4381,30.768165814876557
4382,37.900444543361665
4383,59.61671426296234
4384,37.05940387248993
4385,72.26212215423584
4386,36.5789134144783
4387,36.72828297615051
4388,37.842725563049314
4389,23.58454840183258
4390,38.36871771812439
4391,56.82502863407135
4392,28.689574432373046
4393,77.72314853668213
4394,28.698944783210756
4395,38.76196789741516
4396,29.792658960819246
4397,17.363818442821504
4398,31.863245177268983
4399,49.230689787864684
4400,56.78669068813324
4401,64.06673390865326
4402,73.57933807373047
4403,34.95920007228851
4404,74.4192503452301
4405,49.15279393196106
4406,70.02113881111146
4407,50.042365312576294
4408,79.36462664604187
4409,66.17324371337891
4410,37.314351654052736
4411,26.392549896240233
4412,39.06496887207031
4413,59.63766860961914
4414,37.833203125
4415,73.87104797363281
4416,37.577783203125
4417,32.840494537353514
4418,39.16066131591797
4419,19.043639755249025
4420,40.03381576538086
4421,56.424583435058594
4422,28.726752471923827
4423,80.41282653808594
4424,28.613328170776366
4425,35.89036331176758
4426,30.53863182067871
4427,13.65875701904297
4428,31.656746292114256
4429,46.170362854003905
4430,51.52247161865235
4431,63.84629440307617
4432,77.29891662597656
4433,34.68130683898926
4434,78.80755310058593
4435,47.9506477355957
4436,70.1010009765625
4437,49.014593505859374
4438,83.97341613769531
4439,66.36096339642916
4440,38.3733273426538
4441,30.906692941618633
4442,38.19718280467738
4443,59.153555125646285
4444,37.98914631511233
4445,73.36712048006495
4446,37.72362257882326
4447,36.75119916087132
4448,38.01479879077821
4449,22.44619088198264
4450,37.99455046987925
4451,56.14107744448308
4452,29.570075495569185
4453,79.42096421844202
4454,29.78358642371626
4455,39.411779012813724
4456,29.70971950164102
4457,16.007624828049156
4458,30.447907581025127
4459,48.58898419490352
4460,64.06144400550986
4461,63.32125455691308
4462,75.8433012688085
4463,32.851603386769725
4464,76.02089299920563
4465,48.01630305091559
4466,73.03726326641453
4467,48.494656659140574
4468,77.51131403993557
4469,67.06341432481221
4470,38.24180138048483
4471,30.335267763630522
4472,36.94334086603542
4473,59.191710437033095
4474,38.10206311387899
4475,73.67211557311477
4476,37.97210511643498
4477,36.90810123717513
4478,37.902049948162876
4479,22.268206942102328
4480,37.73141168504171
4481,56.26621677245025
4482,29.214652286937067
4483,79.95063905999874
4484,29.879657638469634
4485,39.71803735308806
4486,29.132044777143648
4487,15.81426100931318
4488,29.882855503863922
4489,48.2336402432096
4490,62.292869073497016
4491,63.35039935137052
4492,76.15650918563068
4493,32.26386863588243
4494,76.05078388888865
4495,47.77922381452838
4496,73.09305122228513
4497,47.69885263593309
4498,78.98843715153308
4499,67.2328872680664
4500,35.91238911946615
4501,31.652783075968426
4502,37.02251942952474
4503,61.00793202718099
4504,36.73894119262695
4505,72.60987345377605
4506,36.21099853515625
4507,38.035030364990234
4508,37.5156364440918
4509,22.990856170654297
4510,38.54284922281901
4511,58.125038146972656
4512,31.203481038411457
4513,77.2948710123698
4514,27.405602137247723
4515,41.96005884806315
4516,29.657877604166668
4517,15.579574267069498
4518,30.539679845174152
4519,56.95879999796549
4520,59.173519134521484
4521,65.09884516398112
4522,79.36974334716797
4523,34.88379669189453
4524,81.51057942708333
4525,53.76795450846354
4526,78.98807779947917
4527,53.72256978352865
4528,85.31332397460938
4529,66.36096339642916
4530,38.3733273426538
4531,30.906692941618633
4532,38.19718280467738
4533,59.153555125646285
4534,37.98914631511233
4535,73.36712048006495
4536,37.72362257882326
4537,36.75119916087132
4538,38.01479879077821
4539,22.44619088198264
4540,37.99455046987925
4541,56.14107744448308
4542,29.570075495569185
4543,79.42096421844202
4544,29.78358642371626
4545,39.411779012813724
4546,29.70971950164102
4547,16.007624828049156
4548,30.447907581025127
4549,48.58898419490352
4550,64.06144400550986
4551,63.32125455691308
4552,75.8433012688085
4553,32.851603386769725
4554,76.02089299920563
4555,48.01630305091559
4556,73.03726326641453
4557,48.494656659140574
4558,77.51131403993557
4559,66.96539449691772
4560,39.03533589839935
4561,28.534636735916138
4562,37.266878962516785
4563,60.254040360450745
4564,39.459632992744446
4565,74.1389901638031
4566,40.342713594436646
4567,35.3805490732193
4568,38.41685688495636
4569,21.800140917301178
4570,38.023518323898315
4571,56.48353624343872
4572,30.12404978275299
4573,81.4382712841034
4574,32.77975654602051
4575,39.09809136390686
4576,28.600621700286865
4577,14.368154227733612
4578,30.024601459503174
4579,46.88147974014282
4580,59.27838861942291
4581,61.248924136161804
4582,81.4378457069397
4583,32.18362146615982
4584,80.91785955429077
4585,46.86041724681854
4586,76.04835271835327
4587,46.56293559074402
4588,90.53388571739197
4589,65.61640836542303
4590,36.204658855091445
4591,30.09203373302113
4592,35.84514647397128
4593,59.71318772055886
4594,36.88732077858665
4595,71.82210540771484
4596,37.09320137717507
4597,36.13419390591708
4598,36.511343695900656
4599,24.08235173658891
4600,36.571429547396576
4601,57.330282454057176
4602,27.62996597290039
4603,78.11300208351828
4604,28.870687051252887
4605,39.09656410217285
4606,27.49727989543568
4607,17.736184267564255
4608,28.494050598144533
4609,48.087695867365056
4610,54.92454292990944
4611,61.778731779618695
4612,72.27196072665127
4613,33.67157771370628
4614,71.70419984297318
4615,47.68333487077193
4616,67.22169054204767
4617,47.61137865239924
4618,78.69397680109198
4619,66.03238467650344
4620,35.48175248759848
4621,29.940481909665923
4622,39.2239140484568
4623,58.94033300051899
4624,37.66584946574405
4625,73.26446752328293
4626,37.10150721488009
4627,36.74068729232692
4628,38.16274932845334
4629,22.358173938167422
4630,38.43780302051728
4631,55.615172987963916
