RowId,Location
4935,-0.2057371645952114
4936,-0.3886467591189981
4937,-0.7436536558014586
4938,-0.28279946129427397
4939,0.04778651759359757
4940,0.17252925201231908
4941,0.3689640828426204
4942,0.589682032758329
4943,-0.3124077737178031
4944,0.625950058826247
4945,0.05327705543323378
4946,0.5305113977302025
4947,0.075684558346117
4948,0.7397211074760452
4949,0.36640535526496576
4950,-0.21806642123061898
4951,-0.3417120400208359
4952,-0.22847848069879645
4953,0.1588167583343952
4954,-0.21605577144884083
4955,0.525091986138204
4956,-0.13661358424476933
4957,-0.2568087910089485
4958,-0.15637965838572088
4959,-0.4945764178497658
4960,-0.19930433704763603
4961,0.13816569388873612
4962,-0.3504764354267643
4963,0.6321961165742304
4964,-0.332576512009806
4965,-0.1809942495523046
4966,-0.38423119231491065
4967,-0.640740956503268
4968,-0.3016729808564509
4969,-0.005064427398480793
4970,0.2043741810254026
4971,0.28026310219390305
4972,0.6649753471506537
4973,-0.30053916963818467
4974,0.6088297872895971
4975,0.004974137032504607
4976,0.5216261469952825
4977,-0.015397947991118145
4978,0.7560752216107429
4979,0.40343343823182587
4980,-0.23866885771769009
4981,-0.40918731786732326
4982,-0.20983836867995448
4983,0.2326014984021208
4984,-0.20517153362948326
4985,0.5715164413126179
4986,-0.198491222362158
4987,-0.26244171464226307
4988,-0.2034313081372202
4989,-0.55422071860424
4990,-0.20938423354897595
4991,0.1485088104766697
4992,-0.42134672267410783
4993,0.7188588040148367
4994,-0.4090877635861391
4995,-0.18900988730914453
4996,-0.40447926131299233
4997,-0.7453271564022961
4998,-0.34368505584791537
4999,0.03141744281971251
5000,0.20309799405405773
5001,0.35117666763658006
5002,0.6375701584867799
5003,-0.3252250896780207
5004,0.6487350299152612
5005,0.0388343198243215
5006,0.5412530293737414
5007,0.02344310170072081
5008,0.7785718033158573
5009,0.41798555341239396
5010,-0.2675037906457465
5011,-0.3958734406113214
5012,-0.2841267552516817
5013,0.22661658161181097
5014,-0.2667129572612047
5015,0.6054878738802649
5016,-0.24590414266603633
5017,-0.268621926562674
5018,-0.23364532013958467
5019,-0.5704518138990905
5020,-0.27695019024241385
5021,0.1910354540288426
5022,-0.4536779598187749
5023,0.7272132490539778
5024,-0.45372130599386873
5025,-0.22839250915931097
5026,-0.3947777847532293
5027,-0.7544374331221027
5028,-0.427151808189735
5029,0.03732500821845087
5030,0.18776734471774492
5031,0.36935835874901723
5032,0.5929645792644922
5033,-0.3483099031427306
5034,0.6057770681344407
5035,0.04640186974489526
5036,0.5327410980037097
5037,-0.017883456309618195
5038,0.7977930887113371
5039,0.3649204407533133
5040,-0.24548240826480508
5041,-0.38029105692547543
5042,-0.24915506374970386
5043,0.23398661447959723
5044,-0.23623904847137772
5045,0.5284450833225967
5046,-0.20931821101105716
5047,-0.23629830416998646
5048,-0.21547403795796854
5049,-0.5031988664268884
5050,-0.22968814271459037
5051,0.1640150352818751
5052,-0.3959617985601417
5053,0.6114927979189059
5054,-0.410587432930837
5055,-0.16666401941627754
5056,-0.37417607149992893
5057,-0.6534657341899007
5058,-0.37848004215471054
5059,0.02573191733692401
5060,0.1461870493223379
5061,0.2920463016682897
5062,0.5338827838263835
5063,-0.2672207357033221
5064,0.5383293904372359
5065,0.030197377052299905
5066,0.4302879697961334
5067,-0.0055406807430819285
5068,0.667366868734024
5069,0.4071251120678112
5070,-0.23936129958698266
5071,-0.3857335550989232
5072,-0.25226802686643235
5073,0.26295987502607177
5074,-0.22193099465429345
5075,0.5586462447680915
5076,-0.2150716662835087
5077,-0.24835358767194368
5078,-0.2282788888407296
5079,-0.5701295296025367
5080,-0.22777246864777498
5081,0.19633205548264576
5082,-0.41359191002850987
5083,0.7118175566307856
5084,-0.3936534632462312
5085,-0.1914713835941966
5086,-0.4036377755257866
5087,-0.7005261624242289
5088,-0.4201823318833527
5089,-0.016686851857228673
5090,0.2378729877635264
5091,0.3454309174594282
5092,0.6217678229431047
5093,-0.3520017186091048
5094,0.6148684858288049
5095,-0.010220566563048615
5096,0.55919692640186
5097,-0.022457171730825124
5098,0.7831191620357936
5099,0.40118793065495184
5100,-0.2411786651968294
5101,-0.4212091315615999
5102,-0.22126936699895938
5103,0.2359385322797514
5104,-0.21045753223582336
5105,0.5712753255027747
5106,-0.2433541175684572
5107,-0.24690637571318425
5108,-0.2152181873905613
5109,-0.582656077892069
5110,-0.2049832786209265
5111,0.15994231704848483
5112,-0.41378771689146876
5113,0.7246522113328893
5114,-0.3885718716084663
5115,-0.20386016915297936
5116,-0.39536515764495017
5117,-0.7415010060524094
5118,-0.361042057709431
5119,0.0034026962944598144
5120,0.21613596518130063
5121,0.3652654703358025
5122,0.6297285226489319
5123,-0.35215666108497684
5124,0.6471814230731464
5125,0.0018753645403890365
5126,0.5905685121316157
5127,0.02362329252363661
5128,0.7931100638502434
5129,0.3243051204954114
5130,-0.24064949782301523
5131,-0.29605945854203913
5132,-0.25628099406045174
5133,0.2099013715892417
5134,-0.24009737211950205
5135,0.4445558414993497
5136,-0.22079067897251564
5137,-0.20913130202993224
5138,-0.2041236319080278
5139,-0.454581184890613
5140,-0.222850953604888
5141,0.19096848800277483
5142,-0.3750212089920334
5143,0.5638455291172697
5144,-0.3761988645699751
5145,-0.19690052315360085
5146,-0.3385150936048981
5147,-0.554046622744248
5148,-0.37719004067958517
5149,-0.0035278412429827904
5150,0.163644813267251
5151,0.3208362924573265
5152,0.42552784448598713
5153,-0.2861205218856065
5154,0.42115251930985076
5155,0.010763531869202932
5156,0.39648799014485037
5157,-0.00026716359786956023
5158,0.6034241797117152
5159,0.38184985726261733
5160,-0.23627172937199328
5161,-0.40363246986919105
5162,-0.2370788573800029
5163,0.2781795926315471
5164,-0.2105314324934055
5165,0.5226675673706294
5166,-0.24627298528682884
5167,-0.21296509397422703
5168,-0.23381132889832346
5169,-0.5391356752059647
5170,-0.19880254771205325
5171,0.1882917960314784
5172,-0.3867509913262004
5173,0.630697463094974
5174,-0.3998324911024631
5175,-0.16522548413923968
5176,-0.3973653802388763
5177,-0.6499297410547678
5178,-0.3936412077378243
5179,-0.014285778584562172
5180,0.17543141253676028
5181,0.2972497918309463
5182,0.534745431719905
5183,-0.2863641845154349
5184,0.55550461752204
5185,-0.01349016936069452
5186,0.47966843181969404
5187,0.005853367390385568
5188,0.667625558826787
5189,0.3916160698899559
5190,-0.2698671191970847
5191,-0.3659703144255674
5192,-0.2813494338475926
5193,0.24983530783691696
5194,-0.2608249356808272
5195,0.5358505766468512
5196,-0.27920429808992875
5197,-0.2218037954060325
5198,-0.23858580658689993
5199,-0.5320156099026168
5200,-0.24456746054653444
5201,0.2144023601349628
5202,-0.43527025776336964
5203,0.6619821684730016
5204,-0.4530229336495988
5205,-0.23411261742390493
5206,-0.38730907961870453
5207,-0.6664306039294154
5208,-0.42045653273608014
5209,0.012342709799192254
5210,0.1741323059397717
5211,0.3660409177033057
5212,0.4722594200584694
5213,-0.3197644789654123
5214,0.49753689321860484
5215,0.0302386008754953
5216,0.4633050260242378
5217,0.015673269476270412
5218,0.6848187936876522
5219,0.3837413130868318
5220,-0.203641388880057
5221,-0.39635986108751375
5222,-0.17532345530856702
5223,0.17883208679636528
5224,-0.16949459716345666
5225,0.5408370561403555
5226,-0.1662845346302203
5227,-0.2509884694320344
5228,-0.15754342696754114
5229,-0.5413820277144598
5230,-0.1532434040337909
5231,0.1194150120311304
5232,-0.3483525684716344
5233,0.6833042704886731
5234,-0.3180762693727986
5235,-0.17758220493028823
5236,-0.40438713380592384
5237,-0.6966435460295852
5238,-0.259637228639266
5239,-0.013168398870994615
5240,0.22310456326375983
5241,0.3039121559996235
5242,0.709647455155368
5243,-0.32276977684422153
5244,0.6870967686183449
5245,-0.013281057081492902
5246,0.6032439479437908
5247,0.02824177019740135
5248,0.7908870097102156
5249,0.39196183521786787
5250,-0.2009300575510791
5251,-0.3808261516883016
5252,-0.18630889617424448
5253,0.2298926101790411
5254,-0.16978388284944287
5255,0.5469439620993362
5256,-0.12001153888171114
5257,-0.2777117162234113
5258,-0.18541152768265418
5259,-0.5358926683844886
5260,-0.19845701892358922
5261,0.1401334108018305
5262,-0.3792840368046587
5263,0.6997857825022398
5264,-0.34967592381594254
5265,-0.13770319107925336
5266,-0.40492708951338174
5267,-0.7083973289322509
5268,-0.3381769155298976
5269,0.0077359841373997006
5270,0.23265815558594347
5271,0.29882606020322344
5272,0.7079931168347243
5273,-0.32017902967161777
5274,0.6849591631344779
5275,0.009614039508612067
5276,0.551411278840972
5277,-0.025524778565338215
5278,0.7936246231015671
5279,0.3812988578563538
5280,-0.25711694253230144
5281,-0.3637490975318954
5282,-0.3214123223592746
5283,0.2745585578218076
5284,-0.273720845561928
5285,0.5369125524835495
5286,-0.24829739710256427
5287,-0.22325637571386148
5288,-0.2566622955128782
5289,-0.5473930203635405
5290,-0.2680103477452106
5291,0.23123598652688673
5292,-0.40064095851124415
5293,0.6276437805158122
5294,-0.40007645141270026
5295,-0.18402128036819407
5296,-0.374387975624856
5297,-0.6224318764828398
5298,-0.4981005404936675
5299,-0.03695406227885904
5300,0.1990060662724766
5301,0.30108394973167607
5302,0.5307176303340916
5303,-0.32097264583624885
5304,0.5116415750639969
5305,-0.03563159155340117
5306,0.48264417106122065
5307,-0.07022862076515671
5308,0.7082457430500062
5309,0.4318782633017064
5310,-0.23887653636641273
5311,-0.3632555657468486
5312,-0.30993150152410043
5313,0.2566897979664926
5314,-0.2553640810343678
5315,0.5844880319443275
5316,-0.14950756797576337
5317,-0.2577345759351082
5318,-0.21590931532808624
5319,-0.5806529973010042
5320,-0.26088513013136183
5321,0.21898182006540967
5322,-0.37654489879001796
5323,0.6933170567945451
5324,-0.357796931922027
5325,-0.1740530622966191
5326,-0.4111228898822352
5327,-0.6651951745291411
5328,-0.48026531514586285
5329,-0.06044715370027493
5330,0.273117374104218
5331,0.28183211939802083
5332,0.7339148193526914
5333,-0.35114442613672514
5334,0.6497580642800471
5335,-0.05853752577681403
5336,0.5881655127406091
5337,-0.11907165939726881
5338,0.8431597218296392
5339,0.3682796168730264
5340,-0.25262145502148453
5341,-0.38353055152209703
5342,-0.1885887591106482
5343,0.2201059525389636
5344,-0.20250636542798495
5345,0.4985837543216184
5346,-0.2688141090189989
5347,-0.21047162373189698
5348,-0.1954600094696496
5349,-0.5010920476598603
5350,-0.1681800525931162
5351,0.1516075444163432
5352,-0.417238272792653
5353,0.6529468773774312
5354,-0.4337276327142481
5355,-0.22974860296556698
5356,-0.38598124971422976
5357,-0.6780160547036238
5358,-0.2815152470901214
5359,0.042263992100132715
5360,0.15112617177787255
5361,0.3832393153537189
5362,0.45980823110352287
5363,-0.2893501495318575
5364,0.5157183157957748
5365,0.062217980160316384
5366,0.4533934995928675
5367,0.11181770795767816
5368,0.6378104112070893
5369,0.43051219939767094
5370,-0.22640601211030087
5371,-0.3780120340133545
5372,-0.22153976718376728
5373,0.27676515483599506
5374,-0.1936487858900634
5375,0.5698998359810544
5376,-0.147241837043653
5377,-0.2754668493161041
5378,-0.21447696538581895
5379,-0.5589022760353399
5380,-0.22118596303075355
5381,0.1883945838208002
5382,-0.42785920942681654
5383,0.7491100237918642
5384,-0.4128947839910051
5385,-0.17175709137176354
5386,-0.43594070714688843
5387,-0.7305558919915173
5388,-0.4003534653552748
5389,0.005793949493098489
5390,0.2592886764293844
5391,0.34313913721962586
5392,0.6796609503736402
5393,-0.3447363154060439
5394,0.6637939319550997
5395,0.025207783306856545
5396,0.5464107971500646
5397,-0.022964658513810732
5398,0.8085867318265026
5399,0.45323701253307913
5400,-0.27104084803549994
5401,-0.39757763637663746
5402,-0.28312443245011876
5403,0.3007085918017468
5404,-0.2451524574009531
5405,0.5902239970220061
5406,-0.28514893279718645
5407,-0.2370546967730996
5408,-0.2571691169551494
5409,-0.6231758347543163
5410,-0.2359699447214057
5411,0.24575145537169388
5412,-0.46809610359325016
5413,0.7954197283373707
5414,-0.4490134633269346
5415,-0.25958121181499777
5416,-0.43530957436782775
5417,-0.7462912948692593
5418,-0.4676325089726559
5419,-0.031733001744214215
5420,0.28375197286348236
5421,0.43094444917641783
5422,0.5977545987641419
5423,-0.41250127258790653
5424,0.6099111660013166
5425,-0.009646692517680043
5426,0.6175525747862829
5427,0.00877406654449765
5428,0.8313724235676021
5429,0.36784507079254714
5430,-0.24366212819165023
5431,-0.3712537352114508
5432,-0.274578009000017
5433,0.27219559460432063
5434,-0.2405654968725599
5435,0.5113506120610837
5436,-0.2300220386402743
5437,-0.21532930983510684
5438,-0.23913657730341265
5439,-0.5126561270157333
5440,-0.2320952749876492
5441,0.20310220544235003
5442,-0.384880862041873
5443,0.5923575915082302
5444,-0.4041270247948988
5445,-0.15940094842437919
5446,-0.38032301692751147
5447,-0.6096839767243575
5448,-0.4336687967446911
5449,-0.013876649801438433
5450,0.16252317342155237
5451,0.2752612698318103
5452,0.5041682116631212
5453,-0.27186355932026873
5454,0.5041170517005606
5455,-0.010480510334902847
5456,0.4275900453199133
5457,-0.03214313516726955
5458,0.6427085840348152
5459,0.37706665424764796
5460,-0.23736231013012585
5461,-0.4237972839961286
5462,-0.22802080338934447
5463,0.24192600928386213
5464,-0.21457055557494978
5465,0.5488396152405053
5466,-0.24257458004454546
5467,-0.2308475670386789
5468,-0.22020190831335537
5469,-0.5517454033504778
5470,-0.2044371062764081
5471,0.15493376720119134
5472,-0.3881448065152431
5473,0.6492533526817363
5474,-0.38543523982709227
5475,-0.1692542259355841
5476,-0.38241303689180134
5477,-0.6925756518844868
5478,-0.3644713855698101
5479,0.0049411872022297534
5480,0.1671293450329149
5481,0.3060755405761122
5482,0.5823575062780271
5483,-0.2968869983806831
5484,0.6019707964538441
5485,-0.003507982261703589
5486,0.5175689662623668
5487,0.010558944385033856
5488,0.7145513848359892
5489,0.42282885233230194
5490,-0.23256716340010056
5491,-0.45464760322637054
5492,-0.22658707702801173
5493,0.2702571595561024
5494,-0.20454136748864943
5495,0.6096572295759213
5496,-0.19732740632028864
5497,-0.2666598282616508
5498,-0.2271078292079153
5499,-0.5938301184156856
5500,-0.21893782878800883
5501,0.15613213759953662
5502,-0.4115405487794115
5503,0.723554909369321
5504,-0.4024162157534091
5505,-0.15063987112428495
5506,-0.4218506576759735
5507,-0.7661494303006761
5508,-0.3922034833624768
5509,0.010758027953958922
5510,0.20658412295009826
5511,0.30315662297007795
5512,0.702958333277484
5513,-0.3182342391896308
5514,0.7070155137228379
5515,0.003810843032172266
5516,0.5724570888145466
5517,-0.01993185677465756
5518,0.8094687469678532
5519,0.35004717404103763
5520,-0.22564689090989978
5521,-0.37620742050393213
5522,-0.18975015983855456
5523,0.20114639772881654
5524,-0.19589916774152036
5525,0.5065979919289643
5526,-0.18486313932498116
5527,-0.2423541272332102
5528,-0.18273971457752447
5529,-0.4853714208649814
5530,-0.19160853388249133
5531,0.12457701603438393
5532,-0.3807368856402763
5533,0.6186336979567058
5534,-0.3823256260643734
5535,-0.16336425065625074
5536,-0.36828539507021885
5537,-0.6646368472698576
5538,-0.2951802665755794
5539,0.042365588032247305
5540,0.14654967907754263
5541,0.30572354067108937
5542,0.5519735202668903
5543,-0.2661924856966531
5544,0.566832899815499
5545,0.04625110694110992
5546,0.4464922457118938
5547,0.03511759037833291
5548,0.6675996957229731
5549,0.3376632742975796
5550,-0.23363496383825003
5551,-0.35030787697976146
5552,-0.23066235838146282
5553,0.23384053064290644
5554,-0.21784048360320551
5555,0.4701691674618829
5556,-0.21677157476113829
5557,-0.2097580442481412
5558,-0.20837035598341017
5559,-0.4673335990872381
5560,-0.2024828570409533
5561,0.16942566301221115
5562,-0.3696015789048981
5563,0.5597825722962326
5564,-0.3906998198005448
5565,-0.1613851627994125
5566,-0.3618613107726035
5567,-0.5873659277331862
5568,-0.35463390297082575
5569,0.010931703125745068
5570,0.1346487249651049
5571,0.2812463007531656
5572,0.46012906575167445
5573,-0.24710785012957914
5574,0.4732303139959027
5575,0.01780150228928045
5576,0.3870998387784422
5577,0.01278342986840986
5578,0.5901217950552848
5579,0.40554739024531794
5580,-0.2778695038446562
5581,-0.4392956769040157
5582,-0.25565206342724434
5583,0.25745828817887095
5584,-0.2534206659445769
5585,0.5856847071963047
5586,-0.26517239644264484
5587,-0.2346068728133596
5588,-0.23319741286197487
5589,-0.5418784004904995
5590,-0.2298559561741823
5591,0.1657790463137826
5592,-0.44690949214498166
5593,0.6666667910913403
5594,-0.48621434554625625
5595,-0.2030475709072012
5596,-0.4075248794177342
5597,-0.7343767955625851
5598,-0.37462769647763305
5599,0.056810365511602574
5600,0.12776474640331026
5601,0.3341804407812583
5602,0.5280604064841616
5603,-0.26739612758247133
5604,0.567272495309493
5605,0.069197348282036
5606,0.44159717106872065
5607,0.046984872347641746
5608,0.6863636468946059
5609,0.38504715847966153
5610,-0.21297032013929618
5611,-0.37703182277850145
5612,-0.21302215652592754
5613,0.25457051420835647
5614,-0.18545371745777497
5615,0.5232857004299065
